cleaned_text,labels
"['weirdo', 'tarantino', 'get', 'much', 'credit', 'rarely', 'put', 'anything', 'original', 'much', 'better', 'ordinary', 'comedy', 'hitman', 'twist', 'delivers', 'cusack', 'premium', 'actor', 'supporting', 'cast', 'good', 'put', 'one', 'list', 'time', 'great']",10.0
"['whole', 'enjoyable', 'romp', 'contrives', 'blend', 'nostalgia', 'violence', 'romantic', 'comedy', 'fairly', 'harmless', 'way', 'lead', 'john', 'cusack', 'invariably', 'good', 'value', 'score', 'hit', 'man', 'accepting', 'clichéd', 'one', 'last', 'job', 'retiring', 'raise', 'alfalfa', 'talked', 'attending', 'ten', 'year', 'high', 'school', 'reunion', 'home', 'town', 'course', 'set', 'foot', 'ten', 'year', 'walking', 'girl', 'minnie', 'driver', 'plus', 'everyone', 'knew', 'weak', 'link', 'plot', 'fact', 'fails', 'open', 'envelope', 'containing', 'detail', 'latest', 'contract', 'virtually', 'last', 'moment', 'discovers', 'touch', 'neatly', 'fact', 'driver', 'father', 'get', 'past', 'probably', 'enjoy', 'movie']",6.0
"['absolutely', 'enjoyable', 'movie', 'great', '80', 'soundtrack', 'action', 'romance', 'comedy', 'john', 'cusack', 'fan', 'one', 'list', 'fan', 'minnie', 'driver', 'even', 'tolerable', 'flick', 'basic', 'premise', 'hitman', 'go', 'high', 'school', 'reunion']",8.0
"['come', 'movie', 'public', 'usually', 'give', 'lot', 'better', 'idea', 'merit', 'film', 'recall', 'many', 'time', 'seen', 'critic', 'favorite', 'piece', 'garbage', 'another', 'film', 'critic', 'dismiss', 'big', 'hit', 'good', 'movie', 'watch', 'another', 'example', 'one', 'critic', 'favorite', 'one', 'modern', 'day', 'black', 'comedy', 'humor', 'almost', 'nonexistent', 'character', 'mostly', 'annoying', 'make', 'mistake', 'minnie', 'driver', 'annoying', 'big', 'time', 'female', 'lead', 'debi', 'newberry', 'like', 'quirky', 'character', 'film', 'pull', 'right', 'weirdo', 'funny', 'dumb', 'fargo', 'funny', 'stupid', 'looking', 'good', 'guy', 'hit', 'men', 'oxymoron', 'stick', 'jean', 'reno', 'leon', 'john', 'cusack', 'character', 'box', 'office', 'flop', 'give', 'public', 'credit', 'infinitely', 'sense', 'daily', 'newspaper', 'critic']",1.0
"['great', 'soundtrack', 'solid', 'cast', 'many', 'offbeat', 'moment', 'make', 'great', 'watch', 'love', 'scene', 'cusack', 'driver', 'meet', 'first', 'time', '10', 'year', 'weave', 'back', 'forth', 'warily', 'kiss', 'frantically', 'five', 'second', 'withdraw', 'stare', 'hard', 'pick', 'best', 'scene', 'would', 'choose', 'cusack', 'talking', 'driver', 'father', 'head', 'reunion', 'love', 'dialogue', 'child', '80']",9.0
"['minnie', 'driver', 'deejay', 'john', 'cusack', 'grosse', 'point', 'blank', 'waiting', '10', 'year', 'since', 'deserted', 'high', 'school', 'prom', 'dan', 'ackroyd', 'want', 'form', 'assassin', 'union', 'film', 'start', 'assassination', 'gone', 'wrong', 'cusack', 'opts', 'go', 'detroit', 'high', 'school', 'reunion', 'last', 'hit', 'dan', 'ackroyd', 'others', 'trying', 'kill', 'high', 'school', 'dance', 'unique', 'assassin', 'film', 'cusack', 'hold', 'baby', 'feed', 'strange', 'soon', 'memorable', 'shootout', 'house', 'completely', 'destroyed', 'memorable', 'film', 'joan', 'cusack', 'play', 'wonderful', 'assistant', 'delivers', 'best', 'performance', 'ann', 'cusack', 'also', 'film', 'filmed', 'l', 'jankiewitz', 'wrote', 'story', 'alan', 'arkin', 'great', 'blank', 'psychiatrist']",10.0
"['one', 'interested', 'hemingway', 'love', 'one', 'man', 'performance', 'hemingway', 'life', 'one', 'woman', 'play', 'different', 'woman', 'life', 'description', 'written', 'imdb', 'make', 'seem', 'like', 'documentary']",9.0
"['one', 'horror', 'movie', 'hope', 'character', 'get', 'killed', 'quickly', 'annoying', 'annoying', 'annoying', 'clichés', 'character', 'obnoxious', 'frat', 'boy', 'check', 'let', 'hope', 'get', 'knocked', 'first', 'sexy', 'lesbian', 'yup', 'play', 'little', 'bit', 'worth', 'logical', 'level', 'headed', 'survivor', 'type', 'girl', 'yeah', 'spot', 'first', 'two', 'minute', 'screaming', 'teenager', 'sure', 'enough', 'attempt', 'get', 'atmosphere', 'horror', 'movie', 'make', 'work', 'mix', 'work', 'come', 'across', 'blatant', 'ripoff', 'without', 'humor', 'originality', 'kind', 'first', 'ten', 'minute', 'find', 'hoping', 'bad', 'guy', 'mop', 'quick', 'go', 'cancun', 'vacation', 'margarita', 'maybe', 'beach', 'babe', 'would', 'huge', 'improvement', 'get', 'worst', 'predictable', 'element', 'last', 'ten', 'slasher', 'movie', 'saw']",1.0
"['driving', 'la', 'vega', 'college', 'friend', 'rachel', 'catherine', 'wreford', 'liz', 'tiffany', 'kristensen', 'atlanta', 'ashley', 'rebecca', 'hawkins', 'sophie', 'myiea', 'coy', 'adam', 'tom', 'nagel', 'selfish', 'wealthy', 'mark', 'alan', 'ritchson', 'decides', 'take', 'shortcut', 'mark', 'stress', 'driver', 'old', 'tow', 'truck', 'suddenly', 'see', 'woman', 'crossing', 'road', 'serious', 'car', 'accident', 'friend', 'liz', 'dy', 'mark', 'adam', 'run', 'girl', 'wounded', 'group', 'decides', 'seek', 'help', 'atlanta', 'stay', 'severed', 'body', 'liz', 'car', 'find', 'old', 'house', 'wood', 'family', 'psychopath', 'life', 'chased', 'insane', 'family', 'one', 'read', 'summary', 'would', 'immediately', 'recall', 'texas', 'chainsaw', 'massacre', 'hill', 'eye', 'wrong', 'turn', 'timber', 'fall', 'house', 'wax', 'wolf', 'creek', 'house', '1000', 'corps', 'probably', 'another', 'dozen', 'rip', 'offs', 'texas', 'chainsaw', 'massacre', 'remake', 'therefore', 'originality', 'predictable', 'plot', 'however', 'unknown', 'cast', 'many', 'young', 'actor', 'actress', 'performance', 'bad', 'agree', 'routine', 'repeating', 'repeating', 'storyline', 'annoying', 'butcher', 'quality', 'bad', 'mentioned', 'many', 'review', 'incentive', 'young', 'cast', 'vote', 'six', 'title', 'brazil', 'açougueiro', 'butcher']",6.0
"['probably', 'guess', 'review', 'title', 'butcher', 'mishmash', 'least', 'dozen', 'better', 'least', 'entertaining', 'movie', 'six', 'young', 'people', 'driving', 'la', 'vega', 'one', 'decides', 'take', 'shortcut', 'suffer', 'car', 'accident', 'strange', 'girl', 'run', 'front', 'suv', 'killing', 'one', 'pretty', 'much', 'best', 'kill', 'movie', 'pursuing', 'stranger', 'lead', 'encounter', 'titular', 'butcher', 'really', 'one', 'likable', 'character', 'main', 'group', 'really', 'root', 'butcher', 'either', 'one', 'character', 'defining', 'moment', 'either', 'put', 'win', 'horrifying', 'part', 'come', 'end', 'seems', 'like', 'going', 'sit', 'whole', 'thing', 'credit', 'mercifully', 'roll', 'gore', 'tame', 'plot', 'tedious', 'whole', 'thing', 'pretty', 'soul', 'le', 'sense', 'fun', 'love', 'genre', 'go', 'long', 'way', 'get', 'none', 'p', 'decided', 'review', 'one', 'still', 'relatively', 'fresh', 'mind', '90', 'sure', 'sat', 'thru', 'least', 'unmemorable', 'derivative', 'many', 'recent', 'let', 'make', 'real', 'old', 'fashioned', '80', 'slasher', 'movie', 'come', 'past', 'year', 'totally', 'sure', 'least', 'way', 'proof', 'least', 'one', 'viewing']",2.0
"['possibly', 'worst', 'movie', 'ever', 'put', 'celluloid', 'ok', 'obvious', 'top', 'character', 'frat', 'boy', 'lesbian', 'lonely', 'guy', 'black', 'token', 'actor', 'female', 'lead', 'script', 'pulled', 'smarter', '5th', 'grader', 'spoiler', '1', 'first', 'frat', 'boy', 'changing', 'flat', '2', 'close', 'sunroof', 'friend', 'hanging', 'halfway', '3', 'exactly', 'patch', 'road', 'frat', 'boy', 'hit', 'cause', 'stop', 'vehicle', 'safely', 'never', 'mind', 'long', 'distance', 'unless', 'looking', 'nearest', 'branch', '4', 'even', 'obnoxious', 'frat', 'boy', 'even', 'callous', 'concern', 'car', 'friend', 'cut', 'half', '5', 'would', 'everyone', 'leave', 'car', 'leave', 'one', 'girl', 'behind', 'half', 'lesbian', '6', 'supposed', 'young', 'people', 'winded', 'running', 'foot', '7', 'lesbian', 'running', 'away', 'leave', 'limp', 'along', 'dust', '8', 'would', 'frat', 'boy', 'noticing', 'producing', 'smoke', 'share', 'bit', 'info', 'girlfriend', 'least', 'go', 'well', 'say', 'plot', 'hole', 'really', 'need', 'plot', 'hole', 'begin', 'besides', 'sophie', 'choice', 'pun', 'intended', 'going', 'strength', 'fight', 'tired', 'old', 'hag', 'oh', 'yeah', 'never', 'mind', 'drowned', '20', 'second', 'called', 'friend', 'even', 'trying', 'resuscitate', 'deal', 'grabbed', 'sheriff', 'key', 'running', 'right', 'passed', 'perfectly', 'good', 'escape', 'vehicle', 'comment', 'much', 'actually', 'maybe', 'second', 'time', 'often', 'said', 'much', 'worst', 'movie', 'worst', 'ever', 'personally', 'experienced']",1.0
"['script', 'butcher', 'obviously', 'written', 'taking', 'bit', 'wrong', 'turn', 'hill', 'eye', 'little', 'scent', 'texas', 'chainsaw', 'massacre', 'although', 'violent', 'latter', 'flick', 'fail', 'genre', 'horror', 'however', 'must', 'ask', 'screenwriter', 'gave', 'name', 'butcher', 'film', 'suitable', 'name', 'would', 'insane', 'family', 'bet', 'say', 'thing', 'seeing', 'acting', 'bad', 'special', 'effect', 'good', 'story', 'run', 'clichés', 'usually', 'made', 'except', 'spoken', 'dialog', 'stupid', 'line', 'nonsense', 'like', 'asking', 'anybody', 'obvious', 'empty', 'house', 'calling', 'help', 'wood', 'knowing', 'killer', 'chase', 'completely', 'dumb', 'thing', 'write', 'making', 'unoriginal', 'seen', 'film', 'countless', 'time', 'must', 'point', 'unreal', 'factor', 'exclusive', 'movie', 'always', 'seen', 'others', 'genre', 'death', 'female', 'friend', 'convincing', 'acting', 'death', 'forgotten', 'everyone', 'cool', 'behaving', 'nothing', 'horrible', 'happened', 'nevertheless', 'found', 'butcher', 'entertaining', 'far', 'better', 'venom', 'showed', 'good', 'directing', 'thing', 'different', 'movie', 'mentioned', 'see', 'usual', 'way', 'teenager', 'get', 'killed', 'like', 'jason', 'friday', '13th', 'halloween', 'always', 'perspective', 'killer', 'victim', 'slow', 'pace', 'middle', 'gore', 'intense', 'action', 'subsequent', 'end', 'turn', 'mildly', 'enjoyable', 'time', 'spent', 'definitely', 'good', 'renting', 'actually', 'best', 'thing', 'try', 'see', 'free']",5.0
"['big', 'slasher', 'film', 'fan', 'say', 'one', 'fulfill', 'complement', 'horror', 'movie', 'something', 'fact', 'wrong', 'watching', 'one', 'point', 'though', 'watching', 'wrong', 'turn', 'star', 'thinking', 'texas', 'chainsaw', 'massacre', 'hill', 'eye', 'finally', 'know', 'last', 'summer', 'movie', 'basically', 'mix', 'movie', 'unsuccessfully', 'movie', 'predictable', 'scrip', 'weak', 'far', 'beyond', 'scary', 'instead', 'lame', 'thousand', 'clichés', 'like', 'go', 'place', 'going', 'kill', 'u', 'basically', 'know', 'going', 'die', 'first', 'called', 'butcher', 'butcher', 'film', 'even', 'good', 'slaughter', 'call', 'know', 'texas', 'hill', 'wrong', 'turned', 'last', 'summer', 'something', 'honestly', 'know', 'company', 'spend', 'money', 'making', 'crappy', 'film', 'give', 'three', 'well', 'horror', 'movie', 'invite', 'friend', 'watch', 'pop', 'corn', 'boring', 'saturday', 'afternoon', 'record', 'give', 'movie', 'zero', 'lesbian', 'really', 'help']",3.0
"['doubt', 'seeing', 'tiffany', 'kristensen', 'flash', 'butcher', 'highlight', 'film', 'everything', 'else', 'seen', 'horror', 'movie', 'obnoxious', 'frat', 'boy', 'token', 'african', 'american', 'lesbian', 'oh', 'gosh', 'chainsaw', 'original', 'least', 'put', 'good', 'use', 'getting', 'rid', 'irritating', 'character', 'oh', 'flash', 'beginning', 'nudity', 'really', 'much', 'gore', 'film', 'would', 'given', 'pg', '13', 'instead', 'r', 'stay', 'main', 'road', 'people']",4.0
"['saw', 'movie', 'feeling', 'probably', 'good', 'movie', 'bad', 'still', 'kind', 'good', 'know', 'mean', 'b', 'movie', 'done', 'sense', 'style', 'charming', 'way', 'movie', 'even', 'achieve', 'feel', 'way', 'well', 'let', 'u', 'begin', 'acting', 'actor', 'people', 'would', 'like', 'refer', 'horrible', 'mean', 'horrible', 'horror', 'mean', 'really', 'utterly', 'sucked', 'example', 'friend', 'got', 'chopped', 'half', 'would', 'shocked', 'devastated', 'got', 'feeling', 'actor', 'deliver', 'fact', 'even', 'close', 'bad', 'acting', 'something', 'live', 'seen', 'end', 'hell', 'let', 'look', 'special', 'effect', 'fx', 'one', 'way', 'average', 'one', 'scene', 'see', 'smoke', 'coming', 'wood', 'distance', 'question', 'necessary', 'animate', 'understand', 'need', 'computing', 'animation', 'film', 'star', 'war', 'x', 'men', 'king', 'kong', 'hulk', 'guy', 'time', 'knowledge', 'make', 'real', 'fire', 'deliver', 'real', 'smoke', 'animated', 'guess', 'even', 'look', 'good', 'gore', 'good', 'either', 'fact', 'innovative', 'idea', 'murder', 'scene', 'something', 'seen', 'movie', 'lead', 'final', 'absolutely', 'important', 'argument', 'wonder', 'much', 'script', 'written', 'hand', 'guess', '95', 'done', 'copy', 'paste', 'method', 'influenced', 'movie', 'nothing', 'new', 'seen', 'phenomenon', 'numerous', 'time', 'show', 'influence', 'style', 'tribute', 'old', 'classic', 'cleared', 'beyond', 'every', 'doubt', 'movie', 'motif', 'give', 'tribute', 'movie', 'clearly', 'ripoff', 'order', 'make', 'money', 'bad', 'enough', 'movie', '1', 'ripoff', 'one', 'make', 'whole', 'lot', 'worse', 'let', 'start', 'texas', 'chainsaw', 'massacre', 'see', 'resemblance', 'clear', 'blue', 'sky', 'one', 'butcher', 'character', 'much', 'like', 'leatherface', 'one', 'scene', 'even', 'use', 'chainsaw', 'ensure', 'audience', 'ripoff', 'noticed', 'scene', 'completely', 'directly', 'adapted', 'watching', 'abomination', 'right', '20', 'minute', 'said', 'friend', 'movie', 'probably', 'end', 'exact', 'ending', 'texas', 'chainsaw', 'massacre', 'guess', 'psychic', 'sure', 'say', 'lot', 'oh', 'man', 'end', 'ah', 'ah', 'see', 'huge', 'resemblance', 'people', 'stair', 'probably', 'even', 'ripoffs', 'think', 'thing', 'good', 'title', 'bad', 'thing', 'title', 'go', 'along', 'story', 'butcher', 'could', 'good', 'horror', 'movie', 'replaced', 'director', 'whole', 'film', 'crew', 'actor', 'would', 'chance', 'success', 'still', 'amazed', 'movie', 'got', 'distribution', 'release', 'support', 'people', 'behind', 'movie', 'spending', 'money', 'instead', 'encourage', 'download', 'enjoy', 'deleting']",1.0
"['thankfully', 'paid', '3', '99', 'butcher', 'drug', 'store', 'bargain', 'dvd', 'bin', 'therefore', 'expecting', 'much', 'good', 'thing', 'butcher', 'utterly', 'derivative', 'totally', 'nonsensical', 'ultimately', 'pretty', 'damned', 'silly', 'way', 'take', 'bit', 'texas', 'chainsaw', 'massacre', 'wrong', 'turn', 'piece', 'people', 'stair', 'boom', 'got', 'butcher', 'even', 'casual', 'horror', 'film', 'viewer', 'say', 'seen', 'least', 'run', 'time', 'butcher', 'waste', 'much', 'time', 'unimportant', 'frill', 'like', 'back', 'story', 'character', 'development', 'start', 'nasty', 'stuff', 'virtually', 'soon', 'opening', 'credit', 'finished', 'rolling', 'group', 'annoying', 'twenty', 'something', 'obnoxious', 'jock', 'popped', 'collar', 'shirt', 'two', 'lesbian', 'african', 'american', 'girl', 'wedding', 'dress', 'nebulous', 'reason', 'nice', 'guy', 'tough', 'girl', 'way', 'la', 'vega', 'weekend', 'partying', 'take', 'supposed', 'short', 'cut', 'never', 'good', 'idea', 'desolate', 'country', 'road', 'menaced', 'scarred', 'guy', 'beat', 'truck', 'popped', 'collar', 'guy', 'take', 'offense', 'pursues', 'truck', 'lead', 'crashing', 'tree', 'wrecking', 'car', 'also', 'cause', 'one', 'lesbian', 'hanging', 'sun', 'roof', 'get', 'cut', 'half', 'low', 'hanging', 'tree', 'limb', 'ouch', 'group', 'five', 'bit', 'arguing', 'set', 'countryside', 'search', 'help', 'coming', 'run', 'farm', 'house', 'middle', 'nowhere', 'moron', 'soon', 'find', 'house', 'occupied', 'butcher', 'title', 'family', 'demented', 'redneck', 'poorly', 'staged', 'mayhem', 'ensues', 'idiot', 'spend', 'half', 'movie', 'barricaded', 'inside', 'killer', 'house', 'wander', 'around', 'looking', 'filthy', 'room', 'full', 'doll', 'head', 'dish', 'human', 'bone', 'flotsam', 'saying', 'know', 'rather', 'say', 'trying', 'find', 'back', 'door', 'least', 'weaponry', 'fight', 'back', 'killer', 'halfway', 'meet', 'butcher', 'wife', 'hide', 'house', 'basement', 'apparently', 'went', 'nut', 'due', 'inability', 'child', 'several', 'ineffective', 'death', 'scene', 'nice', 'guy', 'manages', 'escape', 'house', 'leaving', 'friend', 'behind', 'yeah', 'know', 'logic', 'place', 'brings', 'sheriff', 'property', 'psycho', 'couple', 'make', 'short', 'work', 'eventually', 'nice', 'guy', 'tough', 'chick', 'final', 'showdown', 'even', 'never', 'seen', 'movie', 'probably', 'able', 'tell', 'one', 'going', 'get', 'alive', 'butcher', 'may', 'worst', 'movie', 'ever', 'seen', 'lord', 'good', 'character', 'cardboard', 'cut', 'out', 'killer', 'xeroxed', 'much', 'better', 'film', 'whole', 'thing', 'come', 'pointless', 'repetitive', 'gorehounds', 'terribly', 'picky', 'may', 'want', 'check', 'butcher', 'fair', 'share', 'red', 'stuff', 'viewer', 'want', 'end', 'quickly', 'possible']",3.0
"['absolutely', 'nothing', 'original', 'movie', 'first', 'rip', 'girl', 'road', 'escaped', 'psycho', 'ripped', 'right', 'texas', 'chainsaw', 'massacre', 'second', 'rip', 'use', 'chain', 'saw', 'graphic', 'death', 'ripped', 'tcmthird', 'rip', 'group', 'kid', 'going', 'strait', 'killer', 'house', 'yet', 'tcmfourth', 'rip', 'college', 'kid', 'horror', 'movie', 'college', 'kid', 'left', 'right', 'come', 'please', 'originality', 'fifth', 'rip', 'set', 'car', 'accident', 'possible', 'rip', 'god', 'awful', 'wolf', 'creek', 'though', 'never', 'saw', 'wrong', 'turn', 'heard', 'wrong', 'turn', 'feeling', 'movie', 'bottom', 'line', 'people', 'movie', 'hold', 'nothing', 'original', 'avoided', 'complete', 'waste']",2.0
"['saw', 'texas', 'chainsaw', 'massacre', 'see', 'evil', 'wrong', 'turn', 'hill', 'eye', 'wolf', 'creek', 'house', '1000', 'corps', '1001', 'maniac', 'yes', 'see', 'anything', 'new', 'teenager', 'going', 'trip', 'course', 'car', 'broken', 'yes', 'happens', 'wood', 'isolated', 'place', 'yes', 'haunted', 'ugly', 'freak', 'rated', '4', 'would', 'never', 'saw', 'movie', 'mention', 'beginning', 'would', 'give', '6', 'think', 'texas', 'chainsaw', 'producer', 'something', 'almost', 'movie', 'watched', 'past', '2', 'year', 'similar', 'law', 'protect', 'story', 'got', 'tired', 'guess', 'within', '3', 'month', 'see', 'another', 'edited', 'copy', 'story']",4.0
"['stop', 'already', 'heard', 'one', 'six', 'extremely', 'annoying', 'unappealing', 'college', 'kid', 'sassy', 'blonde', 'rachel', 'catherine', 'wreford', 'obnoxious', 'insensitive', 'spineless', 'musclehead', 'mark', 'supremely', 'terrible', 'insufferable', 'performance', 'alan', 'ritchson', 'sexy', 'libidinous', 'lesbian', 'atlanta', 'cute', 'blonde', 'ashley', 'hawkins', 'liz', 'foxy', 'brunette', 'tiffany', 'kristensen', 'least', 'bares', 'breast', 'prior', 'getting', 'bumped', 'first', 'bumbling', 'nice', 'guy', 'adam', 'decently', 'played', 'tom', 'nagel', 'token', 'black', 'sophie', 'myiea', 'coy', 'cross', 'country', 'road', 'trip', 'run', 'afoul', 'vicious', 'family', 'deadly', 'demented', 'hick', 'get', 'flat', 'tire', 'middle', 'nowheresville', 'stick', 'gee', 'remarkably', 'fresh', 'inspired', 'premise', 'fright', 'flick', 'course', 'man', 'director', 'edward', 'gorsuch', 'working', 'pitifully', 'trite', 'number', 'cookie', 'cutter', 'script', 'michael', 'hurst', 'manages', 'maintain', 'fairly', 'brisk', 'pace', 'delivers', 'handy', 'helping', 'nasty', 'gore', 'crucially', 'fails', 'create', 'suspense', 'spooky', 'atmosphere', 'worse', 'yet', 'main', 'protagonist', 'uniformly', 'cardboard', 'irritating', 'underdeveloped', 'one', 'simply', 'care', 'whether', 'live', 'die', 'april', 'lang', 'deranged', 'hag', 'm', 'mayhew', 'bill', 'jacobson', 'hulking', 'disfigured', 'brute', 'franklyn', 'mayhew', 'annie', 'mackay', 'tongueless', 'daughter', 'angel', 'reasonably', 'creepy', 'still', 'anywhere', 'near', 'scary', 'disturbing', 'cannibal', 'clan', 'texas', 'chainsaw', 'massacre', 'horror', 'classic', 'crud', 'shamelessly', 'copy', 'grating', 'ninth', 'degree', 'dennis', 'smith', 'generic', 'shivery', 'n', 'shuddery', 'score', 'headache', 'inducing', 'blaring', 'alternative', 'soundtrack', 'variable', 'acting', 'attractive', 'charmless', 'unlikable', 'cast', 'one', 'always', 'unwelcome', 'groan', 'worthy', 'yet', 'non', 'ending', 'add', 'abject', 'insult', 'already', 'appalling', 'injury', 'hank', 'baumert', 'jr', 'slick', 'cinematography', 'make', 'schlock', 'look', 'much', 'better', 'deserves', 'real', 'dud']",2.0
"['bunch', 'real', 'annoying', 'college', 'student', 'driving', 'la', 'vega', 'car', 'break', 'deserted', 'road', 'search', 'help', 'find', 'big', 'old', 'ranch', 'house', 'middle', 'nowhere', 'strange', 'family', 'love', 'killing', 'sound', 'familiar', 'absolutely', 'pointless', 'rehash', 'texas', 'minus', 'story', 'characterization', 'scare', 'also', 'gratuitous', 'female', 'nudity', 'requisite', 'lesbian', 'couple', 'notice', 'never', 'see', 'gay', 'male', 'couple', 'incredibly', 'cheap', 'glaring', 'continuity', 'error', 'left', 'right', 'notice', 'one', 'girl', 'run', 'past', 'exact', 'tree', 'twice', 'row', 'story', 'entirely', 'predictable', 'extremely', 'stupid', 'twist', 'also', 'kid', 'killed', 'reason', 'whatsoever', 'granted', 'annoying', 'would', 'least', 'like', 'reason', 'acting', 'first', 'bad', 'almost', 'switched', 'worst', 'alan', 'ritchson', 'play', 'totally', 'obnoxious', 'character', 'badly', 'wondered', 'people', 'hung', 'movie', 'progressed', 'tom', 'nagel', 'adam', 'catherine', 'wreford', 'rachel', 'actually', 'improved', 'ended', 'giving', 'two', 'bad', 'performance', 'everybody', 'else', 'hopeless', 'stupid', 'sick', 'sadistic', 'utterly', 'worthless', 'horror', 'movie', 'truly', 'scary', 'thing', 'made', 'skip']",1.0
"['bad', 'seen', 'much', 'better', 'bet', 'watching', 'enough', 'needed', 'gore', 'maybe', 'would', 'little', 'better', 'really', 'mainly', 'needed', 'little', 'bit', 'originality', 'much', 'like', 'slasher', 'flick', 'like', 'texas', 'chainsaw', 'massacre', 'wrong', 'turn', 'hill', 'eye', 'movie', 'get', 'kind', 'boring', 'would', 'probably', 'alright', 'movie', 'watch', 'way', 'could', 'ever', 'reason', 'watch', 'give', 'movie', '4', 'could', 'gotten', 'better', 'little', 'bit', 'gore', 'originality']",4.0
"['one', 'started', 'fun', 'turned', 'stupid', 'really', 'fast', 'seemed', 'like', 'drove', 'way', 'way', 'decapitate', 'one', 'hotties', 'car', 'argument', 'nothing', 'wrong', 'start', 'fiasco', 'turn', 'butcher', 'still', 'yet', 'appear', 'already', 'plenty', 'stupid', 'take', 'anymore', 'stupid', 'rich', 'guy', 'pinned', 'shovel', 'dissected', 'chainsaw', 'enough', 'went', '1', '10']",1.0
"['six', 'stoned', 'horny', 'twit', 'decide', 'take', 'shortcut', 'trip', 'vega', 'rachel', 'catherine', 'wreford', 'liz', 'tiffany', 'kristensen', 'atlanta', 'ashley', 'rebecca', 'hawkins', 'sophie', 'myiea', 'coy', 'adam', 'tom', 'nagel', 'squealy', 'beefcake', 'mark', 'alan', 'ritchson', 'collectively', 'furious', 'journey', 'sabotaged', 'razor', 'wire', 'mark', 'pout', 'little', 'almost', 'instantly', 'prof', 'biggest', 'idiot', 'lacklustre', 'bunch', 'whatever', 'becomes', 'wrong', 'turn', 'hill', 'eye', 'texas', 'chainsaw', 'massacre', 'amalgam', 'better', 'nasty', 'despite', 'peppering', 'fast', 'moving', 'storyline', 'influence', 'polished', 'film', 'soon', 'becomes', 'little', 'dull', 'shrieking', 'witless', 'attempt', 'escape', 'gang', 'increasingly', 'desperate', 'situation', 'becomes', 'commonplace', 'mainly', 'usual', 'character', 'particularly', 'interesting', 'likeable', 'also', 'audience', 'always', 'one', 'step', 'ahead', 'making', 'appear', 'stupid', 'never', 'presented', 'anything', 'else', 'yet', 'butcher', 'move', 'along', 'nicely', 'wait', 'long', 'horrible', 'thing', 'begin', 'happening', 'nicely', 'shot', 'competently', 'acted', 'young', 'cipher', 'make', 'lot', 'questionable', 'decision', 'despite', 'initially', 'crass', 'attempt', 'good', 'time', 'far', 'worst', 'seen', 'type', 'also', 'nice', 'twist', 'along', 'way', 'genuinely', 'gruesome', 'moment', 'film', 'make', 'absolutely', 'apology', 'blatantly', 'taking', 'idea', 'elsewhere', 'quite', 'admire', 'shamelessness', 'score', '6', '10']",6.0
"['glad', 'exercising', 'home', 'mind', 'numbing', 'piece', 'drek', 'droned', 'otherwise', 'would', 'completely', 'wasted', 'hour', 'half', 'life', '90', 'minute', 'incidentally', 'felt', 'like', '90', 'day', 'reminded', 'really', 'bad', 'low', 'budget', 'sci', 'fi', 'horror', 'flick', '50', 'like', 'beast', '50', 'million', 'eye', 'butcher', 'contained', 'uh', 'quality', 'plot', 'bad', 'writing', 'mostly', 'annoying', 'character', 'consistently', 'blurting', 'stupid', 'senseless', 'remark', 'director', 'showed', 'ability', 'pacing', 'film', 'sat', 'congealing', 'suspense', 'character', 'development', 'e', 'pacing', 'suspense', 'interesting', 'character', 'latter', 'hard', 'tell', 'whether', 'actor', 'actress', 'could', 'good', 'seeing', 'given', 'little', 'substance', 'work', 'stand', 'film', 'though', 'either', 'showed', 'emotion', 'cardboard', 'cut', 'thrashed', 'top', 'fashion', 'yes', 'like', 'reviewer', 'could', 'wait', 'several', 'character', 'meet', 'demise', 'annoying', 'think', 'anything', 'redeeming', 'dawg', 'could', 'never', 'guilty', 'pleasure', 'like', 'wrong', 'turn', 'example', 'filmmaker', 'two', 'left', 'foot', 'empty', 'head', 'forced', 'character', 'wander', 'around', 'way', 'dazed', 'dumb', 'nothing', 'say', 'felt', 'tortured', 'let', 'happen', 'forewarned']",1.0
"['movie', 'typical', 'teen', 'get', 'trouble', 'road', 'story', 'going', 'vega', 'celebrate', 'graduation', '6', 'teen', 'escalade', 'take', 'short', 'cut', 'exchange', 'road', 'rage', 'disfigured', 'father', 'reclusive', 'family', 'named', 'mayhew', 'living', 'way', 'beaten', 'path', 'typical', 'teen', 'fashion', 'make', 'really', 'bad', 'decision', 'wind', 'unknowingly', 'invading', 'home', 'mayhew', 'run', 'clan', 'try', 'find', 'way', 'back', 'reality', 'ordeal', 'killed', 'semi', 'goriness', 'title', 'like', 'butcher', 'could', 'lot', 'worse', 'editing', 'continuity', 'technical', 'aspect', 'pretty', 'good', 'end', 'hold', 'twist', 'totally', 'unexpected']",4.0
